year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,4,Ronald Reagan Washington National,United Air Lines Inc.,0.004048582995951417,23.0,0.004048582995951417,59.0,0.04924606144685461,33.2260094654019,0.04306767216723281,41.02608832855124
2020,4,Ronald Reagan Washington National,Southwest Airlines Co.,0.0017953321364452427,26.0,0.004488330341113106,29.2,0.042885797762500164,36.288261228745284,0.06982345258177411,54.93922116680039
2020,4,Ronald Reagan Washington National,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.03075096565979387,20.660980431597014,0.06098952644558678,46.61006958918292
2020,4,Ronald Reagan Washington National,Republic Airline,0.0025466893039049238,30.66666666666667,0.010789473684210528,90.00786782061368,0.049750955216823566,38.698163752849865,0.030221018187860473,63.64957248046682
2020,3,Ronald Reagan Washington National,Endeavor Air Inc.,0.01045045045045045,36.637931034482754,0.014369369369369368,38.871473354231966,0.04726645082487801,41.05467081125351,0.04483908972912584,67.7531386880818
2020,3,Ronald Reagan Washington National,American Airlines Inc.,0.016245629370629372,28.03336023675007,0.02575611888111888,54.488376039368745,0.03630105354429016,33.050491445651936,0.044792896652799785,50.70931474328915
2020,3,Ronald Reagan Washington National,Alaska Airlines Inc.,0.057483870967741935,21.324354657687987,0.05954838709677419,57.52979414951246,0.09969999799646276,29.28172969638865,0.034774750324532665,53.44601699729432
2020,3,Ronald Reagan Washington National,JetBlue Airways,0.02529925187032419,30.85263676688024,0.05768079800498752,66.4504971897968,0.05121941340085424,39.65983465673391,0.1063782412914562,70.81754283445048
2020,3,Ronald Reagan Washington National,Delta Air Lines Inc.,0.007932379713914174,23.278688524590173,0.0218075422626788,31.12701252236136,0.05268955092050971,38.60814542722732,0.04322135160248337,51.287072545006986
2020,3,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.013857142857142856,43.092783505154635,0.0204,51.82072829131653,0.04361497637669249,36.94062899756723,0.06025426493877775,58.07517279429459
2020,3,Ronald Reagan Washington National,Frontier Airlines Inc.,0.02149425287356322,54.01069518716577,0.04137931034482759,77.77777777777777,0.04899752455923416,44.3031940594379,0.09726757813956434,52.997585889659774
2020,3,Ronald Reagan Washington National,Envoy Air,0.008333333333333333,44.0,0.008333333333333333,15.0,0.018997264247210516,32.37000087160769,0.015351271238297118,43.48185984160251
2020,3,Ronald Reagan Washington National,PSA Airlines Inc.,0.028409594095940963,29.7701000129887,0.03157933579335793,127.0507127833606,0.045638661655852744,34.796764424496764,0.047333657650935085,62.48569649903664
2020,3,Ronald Reagan Washington National,Republic Airline,0.020321792260692462,31.66967328121868,0.015352342158859469,78.48235606261608,0.05073661669140357,41.55238331954846,0.02887833451910098,53.34898737916451
2020,3,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.011666666666666669,82.14285714285714,0.07875,77.7777777777778,0.07695007227149842,30.828932035331544,0.025812663521898597,45.77442641489847
2020,3,Ronald Reagan Washington National,United Air Lines Inc.,0.013758389261744964,37.560975609756106,0.027919463087248318,61.05769230769231,0.038397134796043696,32.32089487130843,0.038746953898518094,51.832688562932
2020,3,Ronald Reagan Washington National,Southwest Airlines Co.,0.009349240780911063,29.54369682907966,0.015958062183658712,41.051200724966016,0.04618111682438466,35.1629905604697,0.0760477577693594,55.81264748761788
2020,3,Ronald Reagan Washington National,Mesa Airlines Inc.,0.0,0.0,0.037037037037037035,42.0,0.02678146305088361,20.00657748115848,0.04220241388241147,79.48748072011216
2020,5,Ronald Reagan Washington National,American Airlines Inc.,0.001875923190546529,25.196850393700785,0.023840472673559824,56.13382899628253,0.06934445975279555,52.491142584868875,0.05981431702543957,65.49695760567492
2020,5,Ronald Reagan Washington National,Alaska Airlines Inc.,0.0,0.0,0.05,24.5,0.13411168078951097,35.785687062714736,0.04222814206825278,42.56240449609835
2020,5,Ronald Reagan Washington National,JetBlue Airways,0.0007142857142857143,100.0,0.07142857142857142,47.0,0.07209021634650394,65.30636533954149,0.09941937838382243,65.41976422086633
2020,5,Ronald Reagan Washington National,Delta Air Lines Inc.,0.0,0.0,0.03767741935483871,48.28767123287671,0.0873108134754443,80.28276603957717,0.0569747154310495,56.95865733163886
2020,5,Ronald Reagan Washington National,Frontier Airlines Inc.,0.08571428571428573,33.666666666666664,0.028571428571428567,15.0,0.08818400995708417,50.86115335882767,0.07665284480252757,54.73989858978003
2020,5,Ronald Reagan Washington National,PSA Airlines Inc.,0.0,0.0,0.0625,165.0,0.06709779537477881,59.6909047883682,0.05113664968948282,74.79396039722779
2020,5,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.015,30.952380952380953,0.09214285714285717,53.48837209302325,0.14876854696039188,44.7647167316131,0.0742801316301685,78.5735952855126
2020,5,Ronald Reagan Washington National,United Air Lines Inc.,0.002173913043478261,46.66666666666667,0.04130434782608696,49.47368421052632,0.09837486615537688,52.812555943412,0.04463467175121332,50.606737016765564
2020,5,Ronald Reagan Washington National,Southwest Airlines Co.,0.0,0.0,0.007389162561576354,35.0,0.08322301784273088,52.399846071169996,0.07948360928402269,52.42320260970782
2020,5,Ronald Reagan Washington National,Mesa Airlines Inc.,0.017857142857142856,26.0,0.03571428571428571,23.0,0.055677654685846185,30.033948494496936,0.05059142599814198,49.4364977692034
2020,5,Ronald Reagan Washington National,Republic Airline,0.0,0.0,0.0047393364928909965,26.0,0.06240804220497007,56.86934362253379,0.032555259946050456,68.54422457708117
2020,6,Ronald Reagan Washington National,American Airlines Inc.,0.009372549019607842,46.72245467224546,0.019751633986928103,84.38120450033091,0.07328943070868378,52.7160141692224,0.06468390860199397,58.34878021797519
2020,6,Ronald Reagan Washington National,Alaska Airlines Inc.,0.017543859649122806,24.0,0.017543859649122806,15.0,0.15440810085466633,38.59719603778575,0.048174800533857275,39.63582004115943
2020,6,Ronald Reagan Washington National,JetBlue Airways,0.0,0.0,0.05034965034965035,49.02777777777778,0.06079625054027779,64.51003099310893,0.08274411289506667,64.69521125505057
2020,6,Ronald Reagan Washington National,Delta Air Lines Inc.,0.0053475935828877,34.0,0.032085561497326213,56.16666666666666,0.0691356474135695,56.5962405857453,0.06840828814876891,72.83300425965307
2020,6,Ronald Reagan Washington National,Frontier Airlines Inc.,0.03508771929824561,24.5,0.017543859649122806,30.0,0.12948889035881872,54.732613997772724,0.11587089325590076,69.73433169808703
2020,6,Ronald Reagan Washington National,PSA Airlines Inc.,0.03382231404958678,38.85155772755039,0.045454545454545456,83.54545454545455,0.05434509772095935,58.83268165734661,0.06509005901468279,97.72129715680883
2020,6,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.0,0.0,0.0,0.0,0.1531497204213194,36.50340433948019,0.028173471282357095,113.51383961075027
2020,6,Ronald Reagan Washington National,United Air Lines Inc.,0.018000000000000002,116.66666666666666,0.016666666666666666,82.0,0.10435948405854567,53.76296500300168,0.060993488734392365,68.58072413636211
2020,6,Ronald Reagan Washington National,Southwest Airlines Co.,0.0038157894736842095,21.03448275862069,0.0115,46.91075514874143,0.06075994248151342,60.28313562832585,0.0855198525121153,55.84848796057969
2020,6,Ronald Reagan Washington National,Mesa Airlines Inc.,0.016666666666666666,18.0,0.06666666666666668,83.0,0.047869332479443895,41.412227219887335,0.023403460445391516,24.46820637442452
2020,6,Ronald Reagan Washington National,Republic Airline,0.01616083009079118,33.86837881219903,0.014643320363164718,40.47829937998229,0.06412647630750269,50.91763519803321,0.04283249096965139,75.255378444919
2020,7,Ronald Reagan Washington National,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.0756089128102199,66.48875791701951,0.06836555601446362,67.416964957059
2020,7,Ronald Reagan Washington National,American Airlines Inc.,0.02625984251968504,37.60119940029985,0.028669291338582675,53.58418017028289,0.09721112236855112,50.67580176053154,0.06801610855839459,59.58954318440384
2020,7,Ronald Reagan Washington National,Alaska Airlines Inc.,0.13225806451612898,37.07317073170732,0.045161290322580636,43.214285714285715,0.17851968803774554,43.142235161999245,0.04198447139228251,68.96477425967149
2020,7,Ronald Reagan Washington National,JetBlue Airways,0.021345291479820627,32.77310924369748,0.06322869955156951,90.56737588652484,0.08534092310171015,57.92632406360283,0.0822602568603608,85.32437046918989
2020,7,Ronald Reagan Washington National,Delta Air Lines Inc.,0.02574257425742574,32.94871794871795,0.044521452145214524,51.51964418087472,0.10155950221794718,60.76577831181704,0.05583835106887288,59.42316394808891
2020,7,Ronald Reagan Washington National,Frontier Airlines Inc.,0.021739130434782608,20.0,0.0,0.0,0.16503776028309164,54.13850852102856,0.1088646292016954,53.13578034298216
2020,7,Ronald Reagan Washington National,Envoy Air,0.050326086956521736,36.28509719222463,0.022173913043478263,39.215686274509814,0.061840590215913836,59.16029170056163,0.03718920771024197,52.94439160362441
2020,7,Ronald Reagan Washington National,PSA Airlines Inc.,0.02344873501997337,46.39409426462238,0.05560585885486018,120.16283524904215,0.08041069110506188,58.92222708719444,0.050307746498354344,72.33226462684422
2020,7,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.0,0.0,0.09876543209876544,47.125,0.20517005875192837,50.586023030842355,0.042454113536025184,94.3530981659173
2020,7,Ronald Reagan Washington National,United Air Lines Inc.,0.016393442622950817,60.0,0.009836065573770493,66.66666666666667,0.11155205381867955,51.803665181909736,0.052640960404851535,67.35339607001941
2020,7,Ronald Reagan Washington National,Southwest Airlines Co.,0.011227876106194691,56.45320197044335,0.01577433628318584,65.49789621318375,0.06925407062784368,49.50373392860093,0.0824557205681855,63.648306031121926
2020,7,Ronald Reagan Washington National,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.11953422489244607,39.67262864942374,0.05751871282505036,38.62282302015392
2020,7,Ronald Reagan Washington National,Republic Airline,0.01789087093389297,48.739002932551315,0.01348373557187828,47.08171206225681,0.08880282723782179,52.09738874751558,0.03565136171142999,70.1691746215087
2020,8,Ronald Reagan Washington National,American Airlines Inc.,0.0225,29.716775599128546,0.023774509803921567,51.29896907216496,0.09682665374350745,51.4098983592335,0.0755765014022955,64.48249362728671
2020,8,Ronald Reagan Washington National,Alaska Airlines Inc.,0.0467741935483871,30.0,0.051451612903225814,45.7680250783699,0.16902127076169535,57.91446985977655,0.05161079201479379,39.84651362060157
2020,8,Ronald Reagan Washington National,JetBlue Airways,0.05503649635036496,32.75862068965517,0.04824817518248176,57.03479576399395,0.09240278045315894,65.49375505071993,0.08059761948666902,83.27147886859538
2020,8,Ronald Reagan Washington National,Delta Air Lines Inc.,0.027806451612903224,41.76334106728539,0.033376344086021505,57.1520618556701,0.0909004521647087,45.99996702644886,0.05230251265204991,62.27457860101235
2020,8,Ronald Reagan Washington National,Frontier Airlines Inc.,0.022222222222222227,21.0,0.08888888888888889,93.0,0.12802483733209755,62.34094985568417,0.12223018790512713,80.01528194735383
2020,8,Ronald Reagan Washington National,Republic Airline,0.02347560975609756,43.32467532467533,0.017878048780487803,53.75170532060027,0.09017210673829319,61.53958056237297,0.04822667393838207,69.04336021641936
2020,8,Ronald Reagan Washington National,PSA Airlines Inc.,0.020457317073170733,37.10879284649776,0.02766768292682926,60.55096418732782,0.07368467613789881,65.22155746578802,0.052556265231489166,97.43456480915806
2020,8,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.0,0.0,0.08064516129032258,54.0,0.14815228081651793,54.70660177103043,0.0665846481901734,100.08557697201806
2020,8,Ronald Reagan Washington National,United Air Lines Inc.,0.0,0.0,0.030303030303030307,87.0,0.11659034061710644,58.767096238243,0.058772657427823095,77.78100461739355
2020,8,Ronald Reagan Washington National,Southwest Airlines Co.,0.007709251101321586,27.42857142857143,0.02140969162995595,52.36625514403293,0.07484981046879474,47.52600864553922,0.0650224654298979,52.342793614554665
2020,8,Ronald Reagan Washington National,Mesa Airlines Inc.,0.03389830508474576,41.0,0.03389830508474576,23.0,0.07341068232882259,52.19557104883556,0.06690070941119038,47.42402049905097
2020,9,Ronald Reagan Washington National,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.07522717788256988,80.89836183839013,0.04373143425031085,56.75787643002247
2020,9,Ronald Reagan Washington National,American Airlines Inc.,0.008241639697950377,31.67539267015707,0.017357065803667745,49.2852703542573,0.07675667501565238,45.321266231539255,0.05444624406974221,61.53221056926507
2020,9,Ronald Reagan Washington National,Alaska Airlines Inc.,0.018518518518518517,18.0,0.018518518518518517,18.0,0.07041645736303677,37.80436052899518,0.036929125935632,80.16883338602788
2020,9,Ronald Reagan Washington National,JetBlue Airways,0.0017948717948717949,28.57142857142857,0.06230769230769233,54.93827160493826,0.06029448163164499,44.040715398441854,0.06148277228952094,73.4827974414181
2020,9,Ronald Reagan Washington National,Delta Air Lines Inc.,0.002574712643678161,117.85714285714285,0.012298850574712642,71.96261682242991,0.06583244629706493,42.95221629272185,0.04789977170845555,47.43847356401615
2020,9,Ronald Reagan Washington National,Frontier Airlines Inc.,0.0656140350877193,37.700534759358284,0.022631578947368426,24.031007751937985,0.08205056630850587,41.76925822096873,0.16224987721809245,56.35019663563055
2020,9,Ronald Reagan Washington National,PSA Airlines Inc.,0.009099678456591641,35.3356890459364,0.027363344051446945,43.7132784958872,0.05568887567321342,48.97773924421985,0.04353859982539335,68.7710733487898
2020,9,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.0,0.0,0.05882352941176471,78.0,0.09758081541340521,43.7011405593327,0.05241743343519704,71.7407630868994
2020,9,Ronald Reagan Washington National,United Air Lines Inc.,0.009666666666666664,17.24137931034483,0.023666666666666662,16.901408450704228,0.0727378638612789,43.84996590712651,0.04079457092452204,71.72740282969295
2020,9,Ronald Reagan Washington National,Southwest Airlines Co.,0.013426395939086294,24.00756143667297,0.01230964467005076,92.57731958762888,0.05645282407407987,43.922638312109484,0.04411374702136121,50.850167088552965
2020,9,Ronald Reagan Washington National,Mesa Airlines Inc.,0.0,0.0,0.0,0.0,0.062217587005087616,22.823033642346513,0.06913249574860877,59.83980529561635
2020,9,Ronald Reagan Washington National,Republic Airline,0.004016064257028112,31.5,0.011706827309236948,41.1663807890223,0.06834426338551507,44.448684645031165,0.02835921644564686,83.8193150466292
2020,10,Ronald Reagan Washington National,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.06430551694578997,50.399914293008486,0.05072559543256111,67.81883381042456
2020,10,Ronald Reagan Washington National,American Airlines Inc.,0.015719139297848246,26.224783861671465,0.0285277463193658,78.88050813815005,0.06772888402902141,40.41794853415754,0.051319883620730346,68.83719414358394
2020,10,Ronald Reagan Washington National,Alaska Airlines Inc.,0.010752688172043013,17.0,0.021505376344086027,85.0,0.10134247621756819,33.428741797545584,0.03917593118306408,51.67067899107335
2020,10,Ronald Reagan Washington National,JetBlue Airways,0.027686567164179103,28.301886792452827,0.06402985074626866,43.35664335664335,0.06615065435957126,43.65845059536644,0.06502127615861068,59.55402946403644
2020,10,Ronald Reagan Washington National,Delta Air Lines Inc.,0.016604166666666666,38.51944792973652,0.02291666666666666,92.1818181818182,0.054022456810055554,37.35677019389288,0.03275406376270793,66.6305815307004
2020,10,Ronald Reagan Washington National,Frontier Airlines Inc.,0.044927536231884065,19.354838709677423,0.02391304347826087,23.03030303030303,0.06197828075484071,35.7325174879751,0.08920986839736378,53.658768195632874
2020,10,Ronald Reagan Washington National,PSA Airlines Inc.,0.006211180124223602,25.0,0.024844720496894408,78.75,0.04868952399988542,39.697024749185765,0.06115219151544792,82.1696444303732
2020,10,Ronald Reagan Washington National,United Air Lines Inc.,0.005,25.0,0.030227272727272724,22.932330827067666,0.06285347325806451,41.456057867204265,0.037823814752815856,50.79043487915493
2020,10,Ronald Reagan Washington National,Southwest Airlines Co.,0.0031746031746031746,35.0,0.01161904761904762,32.513661202185794,0.043584675497107685,32.01136508528869,0.05115271531040024,57.68841515781989
2020,10,Ronald Reagan Washington National,Mesa Airlines Inc.,0.015151515151515154,17.0,0.0,0.0,0.056341120603013085,27.92169955813063,0.08994573064763961,50.78831491157997
2020,10,Ronald Reagan Washington National,Republic Airline,0.01001547987616099,29.67542503863988,0.012337461300309598,61.98243412797993,0.05497665660313318,39.25527827075296,0.024140694450796606,60.07624631803863
2020,11,Ronald Reagan Washington National,Endeavor Air Inc.,0.021739130434782608,19.0,0.0,0.0,0.05331143143915017,45.21613532554755,0.034831453590554104,62.5284683662313
2020,11,Ronald Reagan Washington National,American Airlines Inc.,0.01705816554809844,36.26229508196721,0.02910514541387025,39.20061491160646,0.044513686814529364,35.83829066922227,0.04949729252632798,55.51616007556446
2020,11,Ronald Reagan Washington National,Alaska Airlines Inc.,0.013513513513513514,22.0,0.054054054054054064,53.5,0.06014880341546978,44.7236133232546,0.02186588340508219,59.70979875001916
2020,11,Ronald Reagan Washington National,JetBlue Airways,0.02504385964912281,30.823117338003502,0.058201754385964914,37.302185380557646,0.04915341092086341,42.14219023962184,0.08633960302836254,80.38672832059464
2020,11,Ronald Reagan Washington National,Delta Air Lines Inc.,0.026702819956616053,32.00649878147847,0.039240780911062915,68.10392482034273,0.05779878111339749,50.08422977588655,0.057463200608479224,51.70105588409916
2020,11,Ronald Reagan Washington National,Frontier Airlines Inc.,0.01238095238095238,17.94871794871795,0.01936507936507937,40.983606557377044,0.07155083071857274,41.796237714506915,0.08413066962538704,73.36866356143796
2020,11,Ronald Reagan Washington National,PSA Airlines Inc.,0.003618090452261306,47.22222222222222,0.04447236180904522,190.96045197740116,0.04452008282867783,40.94392964767442,0.04660890419844512,79.47553492508987
2020,11,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.0,0.0,0.030769230769230767,87.0,0.06906686551122912,41.799966684706845,0.0396750620072262,77.95983416388903
2020,11,Ronald Reagan Washington National,United Air Lines Inc.,0.0236,34.463276836158194,0.0448,75.59523809523809,0.06791213707117726,37.42250727201392,0.053294012323969006,59.9730978279113
2020,11,Ronald Reagan Washington National,Southwest Airlines Co.,0.00563380281690141,32.5,0.023830985915492958,39.95271867612293,0.04562926797067137,37.54758496743041,0.0673992394056472,57.3800970935294
2020,11,Ronald Reagan Washington National,Mesa Airlines Inc.,0.0,0.0,0.06666666666666668,21.5,0.041331238912104176,43.11335136540792,0.07641361287430884,56.035359750244645
2020,11,Ronald Reagan Washington National,Republic Airline,0.009357429718875505,29.39914163090129,0.023092369477911646,95.47826086956522,0.06244935992845479,40.683741112380694,0.03488394654118193,74.1662894317042
2020,12,Ronald Reagan Washington National,Endeavor Air Inc.,0.0035135135135135136,15.384615384615385,0.0,0.0,0.037385386978864496,84.78514298144864,0.048046933700668905,67.90870713892257
2020,12,Ronald Reagan Washington National,American Airlines Inc.,0.02148477157360406,31.718842291789727,0.03035532994923858,46.23745819397993,0.04573879620006931,32.240090722795465,0.054619779299138485,54.95017251065232
2020,12,Ronald Reagan Washington National,Alaska Airlines Inc.,0.02532258064516129,36.94267515923567,0.03919354838709678,61.31687242798353,0.12308980555100012,29.677216022989306,0.028146531613311983,79.06041458241766
2020,12,Ronald Reagan Washington National,JetBlue Airways,0.031012145748987856,54.04699738903394,0.0860323886639676,64.84705882352941,0.042787804069612696,40.271571095874826,0.08080437616728013,79.57249320926951
2020,12,Ronald Reagan Washington National,Delta Air Lines Inc.,0.04576555023923445,27.9665446941976,0.05004784688995216,55.97514340344168,0.05582461936174564,32.031583637968794,0.04199536057191854,44.109400351085675
2020,12,Ronald Reagan Washington National,Frontier Airlines Inc.,0.06921875,18.284424379232508,0.031875,24.01960784313725,0.028304934006364597,42.356185293467036,0.10257822590758081,47.20564382685676
2020,12,Ronald Reagan Washington National,Envoy Air,0.0,0.0,0.0007142857142857143,200.0,0.040378724056242994,30.186534139303095,0.032437911611321896,42.54515895057394
2020,12,Ronald Reagan Washington National,PSA Airlines Inc.,0.0,0.0,0.0,0.0,0.045620289885711214,39.56669400087951,0.04761818385777947,62.810539987281096
2020,12,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.018867924528301886,16.0,0.0,0.0,0.06783382279654475,38.81076800305296,0.056532399275034305,65.8012705921864
2020,12,Ronald Reagan Washington National,United Air Lines Inc.,0.06245283018867925,24.77341389728097,0.0130188679245283,15.942028985507248,0.06416598188340164,29.784791969217594,0.037181037457751295,56.28888892955209
2020,12,Ronald Reagan Washington National,Southwest Airlines Co.,0.028724137931034482,34.693877551020414,0.03337931034482758,42.458677685950406,0.042410712668031,35.78736390658697,0.06707385728426767,52.287022331161836
2020,12,Ronald Reagan Washington National,Mesa Airlines Inc.,0.0,0.0,0.08695652173913042,42.25,0.030036659491557822,32.81973214285711,0.09239227259915964,93.30556972439337
2020,12,Ronald Reagan Washington National,Republic Airline,0.017829614604462474,40.955631399317404,0.027789046653144016,74.74452554744526,0.052337486237873786,37.28082967070009,0.028975746378271033,59.42778083875621
