year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,2,Ronald Reagan Washington National,PSA Airlines Inc.,0.047772873194221514,42.76354472910542,0.04928972712680578,95.70951721892048,0.05257641245244894,39.284851152713706,0.050030764807265336,68.18232557437555
2019,2,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.09168831168831168,53.68271954674221,0.1355844155844156,69.3486590038314,0.09671561184547917,42.15511784575818,0.03964478162390272,73.10009002955736
2019,2,Ronald Reagan Washington National,United Air Lines Inc.,0.10765060240963856,32.31673195299384,0.06572289156626505,81.1640696608616,0.04906186712754698,39.07775855723411,0.04588194740286361,57.478469013914406
2019,2,Ronald Reagan Washington National,Southwest Airlines Co.,0.045184294871794865,41.478985635751016,0.07125000000000001,70.86144849302744,0.04515647138420306,37.17725752953246,0.05915082199343754,45.388746766792046
2019,2,Ronald Reagan Washington National,Mesa Airlines Inc.,0.06493506493506493,28.8,0.11688311688311688,77.55555555555556,0.019733273297733132,12.185700910841454,0.05643905736705096,64.82278032738529
2019,2,Ronald Reagan Washington National,Republic Airline,0.07724590163934426,42.128843614412375,0.023446265938069217,75.52827843380982,0.06378264506944695,39.46103796152309,0.03914737533286012,72.52947790437828
2019,3,Ronald Reagan Washington National,Endeavor Air Inc.,0.06636363636363636,38.107098381070976,0.08330578512396694,90.37698412698411,0.04726645082487801,41.05467081125351,0.04483908972912584,67.7531386880818
2019,3,Ronald Reagan Washington National,American Airlines Inc.,0.03983151635282458,32.284150286140836,0.059544103072348864,53.28728362183755,0.03630105354429016,33.050491445651936,0.044792896652799785,50.70931474328915
2019,3,Ronald Reagan Washington National,Alaska Airlines Inc.,0.07361290322580645,35.84574934268185,0.08845161290322581,67.68781911013858,0.09969999799646276,29.28172969638865,0.034774750324532665,53.44601699729432
2019,3,Ronald Reagan Washington National,JetBlue Airways,0.054462901439645627,40.748271655144364,0.10214839424141747,71.95359930615786,0.05121941340085424,39.65983465673391,0.1063782412914562,70.81754283445048
2019,3,Ronald Reagan Washington National,Delta Air Lines Inc.,0.048467153284671535,29.166666666666664,0.03456204379562044,53.924674410418866,0.05268955092050971,38.60814542722732,0.04322135160248337,51.287072545006986
2019,3,Ronald Reagan Washington National,ExpressJet Airlines Inc.,0.044805194805194806,56.038647342995176,0.046536796536796536,103.53488372093024,0.05296570061201107,45.73796160425422,0.04892891848696491,72.86373514289988
2019,3,Ronald Reagan Washington National,Frontier Airlines Inc.,0.030967741935483867,25.347222222222218,0.079247311827957,29.172320217096328,0.04899752455923416,44.3031940594379,0.09726757813956434,52.997585889659774
2019,3,Ronald Reagan Washington National,Envoy Air,0.04719298245614035,33.27137546468401,0.016140350877192983,90.7608695652174,0.018997264247210516,32.37000087160769,0.015351271238297118,43.48185984160251
2019,3,Ronald Reagan Washington National,PSA Airlines Inc.,0.0422302679217958,29.972565157750346,0.04453656770456192,80.16421429152099,0.045638661655852744,34.796764424496764,0.047333657650935085,62.48569649903664
2019,3,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.13,37.94295592048401,0.09887640449438204,93.97727272727272,0.07695007227149842,30.828932035331544,0.025812663521898597,45.77442641489847
2019,3,Ronald Reagan Washington National,United Air Lines Inc.,0.046790123456790116,42.321899736147756,0.03293827160493827,51.27436281859071,0.038397134796043696,32.32089487130843,0.038746953898518094,51.832688562932
2019,3,Ronald Reagan Washington National,Southwest Airlines Co.,0.03248550724637681,29.82377871960741,0.05996376811594203,68.07250755287009,0.04618111682438466,35.1629905604697,0.0760477577693594,55.81264748761788
2019,3,Ronald Reagan Washington National,Mesa Airlines Inc.,0.011111111111111113,16.0,0.14444444444444446,54.0,0.02678146305088361,20.00657748115848,0.04220241388241147,79.48748072011216
2019,3,Ronald Reagan Washington National,Republic Airline,0.0562093023255814,31.857674803475383,0.0280797342192691,65.39280643634643,0.05073661669140357,41.55238331954846,0.02887833451910098,53.34898737916451
2019,4,Ronald Reagan Washington National,Endeavor Air Inc.,0.014504504504504506,64.59627329192546,0.05396396396396397,72.95492487479132,0.04507848821822754,48.54529387856442,0.05276108752154668,68.23370109437336
2019,4,Ronald Reagan Washington National,American Airlines Inc.,0.04153495440729483,42.78570557385047,0.058500506585612976,72.24627641149982,0.04512720583698677,31.610030083539264,0.04957199497693988,60.086484326439816
2019,4,Ronald Reagan Washington National,Alaska Airlines Inc.,0.05833333333333333,43.54285714285713,0.04166666666666666,105.6,0.09221568532078642,29.727756258473036,0.053545151719439,54.86586502471575
2019,4,Ronald Reagan Washington National,JetBlue Airways,0.04792045454545455,70.4529286222433,0.07921590909090909,73.73404102711233,0.05754109141777801,52.87478369481349,0.10108020579643158,67.13334395132108
2019,4,Ronald Reagan Washington National,Delta Air Lines Inc.,0.05144099378881988,42.042984786283505,0.05763975155279503,74.1594827586207,0.04813497609328867,41.866456444350995,0.04472813677206805,47.934026323603945
2019,4,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.03126315789473685,111.95286195286195,0.03721052631578948,82.74398868458275,0.050877204568929225,35.64719265677456,0.06328529548675997,57.47338593627546
2019,4,Ronald Reagan Washington National,Frontier Airlines Inc.,0.04844444444444445,41.284403669724774,0.07855555555555556,77.5106082036775,0.05660127499264046,35.83632186719116,0.05900556673403993,62.97592214408
2019,4,Ronald Reagan Washington National,Envoy Air,0.03741071428571429,30.07159904534606,0.05375,45.01661129568107,0.039891458284803075,26.531727727780023,0.023828858266338352,42.77779866502533
2019,4,Ronald Reagan Washington National,PSA Airlines Inc.,0.043547183886609483,49.944325481798714,0.05200671391271914,77.69490066700136,0.052089640710327394,36.33053793356377,0.08130297509126354,69.17737557014745
2019,4,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.08403973509933775,70.92198581560285,0.10344370860927153,55.63380281690141,0.12467404064021535,34.209635102664386,0.06362579562213247,76.3868613210949
2019,4,Ronald Reagan Washington National,United Air Lines Inc.,0.06095348837209302,37.84814956123617,0.04625581395348837,58.82352941176471,0.04924606144685461,33.2260094654019,0.04306767216723281,41.02608832855124
2019,4,Ronald Reagan Washington National,Southwest Airlines Co.,0.031689088191330345,37.35849056603774,0.07714499252615845,62.856035652005424,0.042885797762500164,36.288261228745284,0.06982345258177411,54.93922116680039
2019,4,Ronald Reagan Washington National,Mesa Airlines Inc.,0.05063291139240506,26.75,0.10126582278481013,68.5,0.03075096565979387,20.660980431597014,0.06098952644558678,46.61006958918292
2019,4,Ronald Reagan Washington National,Republic Airline,0.05291091160220994,44.573516935325976,0.03473411602209945,77.33373098717566,0.049750955216823566,38.698163752849865,0.030221018187860473,63.64957248046682
2019,5,Ronald Reagan Washington National,Frontier Airlines Inc.,0.04924731182795699,75.10917030567686,0.1021505376344086,54.0,0.08818400995708417,50.86115335882767,0.07665284480252757,54.73989858978003
2019,5,Ronald Reagan Washington National,Envoy Air,0.030517241379310344,32.48587570621469,0.019655172413793102,52.631578947368425,0.0745330691240792,42.224512133378155,0.026449262496901826,48.21967694279763
2019,5,Ronald Reagan Washington National,PSA Airlines Inc.,0.051546026750590085,62.642143020682276,0.04617623918174665,77.33003918895893,0.06709779537477881,59.6909047883682,0.05113664968948282,74.79396039722779
2019,5,Ronald Reagan Washington National,Republic Airline,0.07164303889494729,55.85772997107921,0.028847691748455112,77.39415322580646,0.06240804220497007,56.86934362253379,0.032555259946050456,68.54422457708117
2019,5,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.06644927536231884,69.24754634678298,0.09231884057971014,65.93406593406593,0.14876854696039188,44.7647167316131,0.0742801316301685,78.5735952855126
2019,5,Ronald Reagan Washington National,United Air Lines Inc.,0.07085152838427948,52.48073959938366,0.04775109170305677,88.34019204389574,0.09837486615537688,52.812555943412,0.04463467175121332,50.606737016765564
2019,5,Ronald Reagan Washington National,Southwest Airlines Co.,0.03891540130151844,55.61129691564474,0.06891540130151844,58.89203651243311,0.08322301784273088,52.399846071169996,0.07948360928402269,52.42320260970782
2019,5,Ronald Reagan Washington National,Mesa Airlines Inc.,0.05172413793103448,88.0,0.10344827586206896,39.0,0.055677654685846185,30.033948494496936,0.05059142599814198,49.4364977692034
2019,5,Ronald Reagan Washington National,Endeavor Air Inc.,0.03791666666666667,71.42857142857143,0.03402777777777778,67.34693877551021,0.059230110733594826,54.53369763705158,0.053555079870016245,120.20777873971872
2019,5,Ronald Reagan Washington National,American Airlines Inc.,0.058899163364156765,59.77870813397129,0.0733861734918538,62.738509540381614,0.06934445975279555,52.491142584868875,0.05981431702543957,65.49695760567492
2019,5,Ronald Reagan Washington National,Alaska Airlines Inc.,0.06584415584415584,43.491124260355036,0.019545454545454543,67.10963455149503,0.13411168078951097,35.785687062714736,0.04222814206825278,42.56240449609835
2019,5,Ronald Reagan Washington National,JetBlue Airways,0.04701342281879195,73.68546276469189,0.06789709172259509,69.42339373970347,0.07209021634650394,65.30636533954149,0.09941937838382243,65.41976422086633
2019,5,Ronald Reagan Washington National,Delta Air Lines Inc.,0.06622572815533981,72.64064504306396,0.05473300970873786,96.45232815964523,0.0873108134754443,80.28276603957717,0.0569747154310495,56.95865733163886
2019,5,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.054294117647058826,63.488624052004326,0.08258823529411764,72.07977207977208,0.08210781860556021,57.02961596208472,0.056553623106536915,61.687020724673594
2019,6,Ronald Reagan Washington National,Endeavor Air Inc.,0.10244444444444444,48.80694143167028,0.05288888888888889,53.64145658263307,0.06998846722513724,69.45618934868993,0.04272349099316352,70.15411677702451
2019,6,Ronald Reagan Washington National,American Airlines Inc.,0.07828557552209811,55.0964700043427,0.06596891694997573,60.75241110211293,0.07328943070868378,52.7160141692224,0.06468390860199397,58.34878021797519
2019,6,Ronald Reagan Washington National,Alaska Airlines Inc.,0.05760000000000001,38.77314814814815,0.0292,35.38812785388128,0.15440810085466633,38.59719603778575,0.048174800533857275,39.63582004115943
2019,6,Ronald Reagan Washington National,JetBlue Airways,0.07744292237442922,54.097877358490564,0.08873287671232878,86.09288562974398,0.06079625054027779,64.51003099310893,0.08274411289506667,64.69521125505057
2019,6,Ronald Reagan Washington National,Delta Air Lines Inc.,0.0750753768844221,56.40896921017403,0.07089195979899497,79.46127946127945,0.0691356474135695,56.5962405857453,0.06840828814876891,72.83300425965307
2019,6,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.05461538461538462,78.2231852654388,0.08733727810650888,137.60162601626016,0.09138798030539803,55.96093333690882,0.07118917564693109,66.75224214068297
2019,6,Ronald Reagan Washington National,Frontier Airlines Inc.,0.1304494382022472,67.70025839793281,0.06561797752808989,66.95205479452055,0.12948889035881872,54.732613997772724,0.11587089325590076,69.73433169808703
2019,6,Ronald Reagan Washington National,Envoy Air,0.05518181818181818,72.98187808896209,0.06536363636363637,86.50904033379695,0.05738285160462693,45.650550193505936,0.06257082482973597,68.71281972136013
2019,6,Ronald Reagan Washington National,PSA Airlines Inc.,0.05637339942172656,54.901817116060975,0.05452292441140025,69.98484848484848,0.05434509772095935,58.83268165734661,0.06509005901468279,97.72129715680883
2019,9,Ronald Reagan Washington National,United Air Lines Inc.,0.05448598130841121,40.13722126929674,0.04037383177570094,48.91975308641975,0.0727378638612789,43.84996590712651,0.04079457092452204,71.72740282969295
2019,9,Ronald Reagan Washington National,Southwest Airlines Co.,0.01539611360239163,40.63106796116504,0.03219730941704036,63.62581244196844,0.05645282407407987,43.922638312109484,0.04411374702136121,50.850167088552965
2019,9,Ronald Reagan Washington National,Mesa Airlines Inc.,0.06896551724137931,20.75,0.06896551724137931,64.75,0.062217587005087616,22.823033642346513,0.06913249574860877,59.83980529561635
2019,9,Ronald Reagan Washington National,Republic Airline,0.03822852760736197,45.81745235707121,0.01894171779141104,81.23481781376519,0.06834426338551507,44.448684645031165,0.02835921644564686,83.8193150466292
2019,10,Ronald Reagan Washington National,Endeavor Air Inc.,0.07357142857142858,51.77993527508091,0.0,0.0,0.06430551694578997,50.399914293008486,0.05072559543256111,67.81883381042456
2019,10,Ronald Reagan Washington National,American Airlines Inc.,0.036914715719063546,40.056625141562854,0.037863712374581936,68.03577343491223,0.06772888402902141,40.41794853415754,0.051319883620730346,68.83719414358394
2019,10,Ronald Reagan Washington National,Alaska Airlines Inc.,0.02412903225806452,63.10160427807486,0.041483870967741934,71.53965785381027,0.10134247621756819,33.428741797545584,0.03917593118306408,51.67067899107335
2019,10,Ronald Reagan Washington National,JetBlue Airways,0.05347972972972973,57.254158770267416,0.07355855855855856,80.8634415186773,0.06615065435957126,43.65845059536644,0.06502127615861068,59.55402946403644
2019,10,Ronald Reagan Washington National,Delta Air Lines Inc.,0.05085280373831776,49.98851366873421,0.05251168224299066,76.17352614015573,0.054022456810055554,37.35677019389288,0.03275406376270793,66.6305815307004
2019,10,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.08779411764705881,61.64154103852597,0.06963235294117648,55.543822597676865,0.061171947456691605,41.69507298388925,0.050254459203262145,59.22241937671532
2019,10,Ronald Reagan Washington National,Frontier Airlines Inc.,0.06365591397849463,46.95945945945946,0.08903225806451613,63.40579710144928,0.06197828075484071,35.7325174879751,0.08920986839736378,53.658768195632874
2019,10,Ronald Reagan Washington National,Envoy Air,0.02379310344827586,24.275362318840585,0.022758620689655173,96.2121212121212,0.04434189409825612,30.22955925953305,0.021982312673078593,46.40837028564065
2019,10,Ronald Reagan Washington National,PSA Airlines Inc.,0.025971620023649986,39.368644710881775,0.04540402049664959,89.27858321034813,0.04868952399988542,39.697024749185765,0.06115219151544792,82.1696444303732
2019,10,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.09578947368421054,40.38461538461538,0.028026315789473684,91.07981220657277,0.10111493393852312,42.07380021983914,0.04179870436237005,68.91341169770516
2019,10,Ronald Reagan Washington National,United Air Lines Inc.,0.07012953367875648,49.31658662726265,0.03911917098445596,44.63576158940397,0.06285347325806451,41.456057867204265,0.037823814752815856,50.79043487915493
2019,10,Ronald Reagan Washington National,Southwest Airlines Co.,0.02959508315256688,49.25482531150745,0.04845986984815618,40.64458370635632,0.043584675497107685,32.01136508528869,0.05115271531040024,57.68841515781989
2019,10,Ronald Reagan Washington National,Mesa Airlines Inc.,0.035294117647058816,32.333333333333336,0.047058823529411764,311.25,0.056341120603013085,27.92169955813063,0.08994573064763961,50.78831491157997
2019,10,Ronald Reagan Washington National,Republic Airline,0.04958439664600802,48.952282920373506,0.019303682099890637,59.18791312559018,0.05497665660313318,39.25527827075296,0.024140694450796606,60.07624631803863
2019,11,Ronald Reagan Washington National,Endeavor Air Inc.,0.058137254901960776,62.05733558178753,0.02666666666666667,20.95588235294117,0.05331143143915017,45.21613532554755,0.034831453590554104,62.5284683662313
2019,11,Ronald Reagan Washington National,American Airlines Inc.,0.03048996733551097,30.593816957453324,0.048772748483434436,60.16073478760046,0.044513686814529364,35.83829066922227,0.04949729252632798,55.51616007556446
2019,11,Ronald Reagan Washington National,Alaska Airlines Inc.,0.07741496598639458,30.228471001757466,0.07224489795918368,48.87005649717514,0.06014880341546978,44.7236133232546,0.02186588340508219,59.70979875001916
2019,11,Ronald Reagan Washington National,JetBlue Airways,0.0387708830548926,30.4093567251462,0.07970167064439143,54.19973049857763,0.04915341092086341,42.14219023962184,0.08633960302836254,80.38672832059464
2019,11,Ronald Reagan Washington National,Delta Air Lines Inc.,0.04496212121212121,36.450435270991285,0.031489898989898985,38.492381716118686,0.05779878111339749,50.08422977588655,0.057463200608479224,51.70105588409916
2019,11,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.0448062015503876,27.50865051903114,0.045891472868217056,52.19594594594594,0.05311893559488464,41.05544635923811,0.05499995504773184,70.67197990022052
2019,11,Ronald Reagan Washington National,Frontier Airlines Inc.,0.038555555555555565,37.46397694524495,0.040888888888888884,57.8804347826087,0.07155083071857274,41.796237714506915,0.08413066962538704,73.36866356143796
2019,11,Ronald Reagan Washington National,Envoy Air,0.01,16.9811320754717,0.0038679245283018866,17.073170731707318,0.050772305217743126,37.28579912278147,0.02462247809254692,44.323699756474504
2019,11,Ronald Reagan Washington National,PSA Airlines Inc.,0.03555123216601816,33.06579107381734,0.04330739299610895,92.26315264051114,0.04452008282867783,40.94392964767442,0.04660890419844512,79.47553492508987
2019,11,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.06375,16.666666666666668,0.056875,115.3846153846154,0.06906686551122912,41.799966684706845,0.0396750620072262,77.95983416388903
2019,11,Ronald Reagan Washington National,United Air Lines Inc.,0.03808247422680412,39.52355170546833,0.03927835051546392,67.82152230971128,0.06791213707117726,37.42250727201392,0.053294012323969006,59.9730978279113
2019,11,Ronald Reagan Washington National,Southwest Airlines Co.,0.02097338403041825,26.976069615663533,0.06121673003802281,56.49689440993789,0.04562926797067137,37.54758496743041,0.0673992394056472,57.3800970935294
2019,11,Ronald Reagan Washington National,Mesa Airlines Inc.,0.016129032258064516,17.0,0.08064516129032258,68.4,0.041331238912104176,43.11335136540792,0.07641361287430884,56.035359750244645
2019,11,Ronald Reagan Washington National,Republic Airline,0.05010483870967742,30.991469499436665,0.02590322580645161,74.859900373599,0.06244935992845479,40.683741112380694,0.03488394654118193,74.1662894317042
2019,1,Ronald Reagan Washington National,Endeavor Air Inc.,0.13821192052980133,44.32199329180642,0.07033112582781456,38.794726930320145,0.08516347504390875,51.65674042544742,0.04229917903424485,143.08464114296635
2019,1,Ronald Reagan Washington National,American Airlines Inc.,0.043488142292490116,42.9107021131561,0.04397727272727273,63.5209527019436,0.05057529889648949,42.900692563462286,0.045945758405018265,55.55657750571861
2019,1,Ronald Reagan Washington National,Alaska Airlines Inc.,0.07025806451612904,25.25252525252525,0.0332258064516129,37.864077669902905,0.08693150519957227,62.13705896494296,0.033650929110462455,53.98412415694769
2019,1,Ronald Reagan Washington National,JetBlue Airways,0.059565714285714284,49.98081350729087,0.09899428571428573,112.77995843915954,0.062128268094903245,58.6734642558941,0.09182046948036096,69.05826713361778
2019,1,Ronald Reagan Washington National,Delta Air Lines Inc.,0.06914438502673796,101.2954369682908,0.05419786096256685,74.02565367538234,0.0579152005883573,58.269730390387906,0.051456490542113216,56.446876714450745
2019,1,Ronald Reagan Washington National,ExpressJet Airlines Inc.,0.049924242424242427,44.916540212443095,0.06518939393939394,99.36083672283556,0.06628437716798773,56.493654585354854,0.06280536252452441,65.77659215028586
2019,1,Ronald Reagan Washington National,Frontier Airlines Inc.,0.07784090909090909,64.37956204379563,0.07068181818181818,46.141479099678456,0.06927348711821461,52.91612500403171,0.08412959839038493,65.78948608789732
2019,1,Ronald Reagan Washington National,Envoy Air,0.0311965811965812,36.164383561643845,0.024017094017094016,117.08185053380781,0.03455213621237122,72.84309981211068,0.023775900561327137,36.72616051058571
2019,12,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.09788927335640138,109.5440084835631,0.07249134948096886,110.31026252983294,0.04733901554178093,36.74781012881206,0.05287607210227414,57.860171378753414
2019,12,Ronald Reagan Washington National,Frontier Airlines Inc.,0.014891304347826087,54.74452554744525,0.029673913043478262,102.56410256410255,0.028304934006364597,42.356185293467036,0.10257822590758081,47.20564382685676
2019,12,Ronald Reagan Washington National,Envoy Air,0.05114035087719298,32.24699828473413,0.04228070175438597,39.21161825726141,0.040378724056242994,30.186534139303095,0.032437911611321896,42.54515895057394
2019,12,Ronald Reagan Washington National,Mesa Airlines Inc.,0.03333333333333333,21.66666666666667,0.1111111111111111,58.6,0.030036659491557822,32.81973214285711,0.09239227259915964,93.30556972439337
2019,12,Ronald Reagan Washington National,Republic Airline,0.08055601317957166,42.190296027404266,0.0385667215815486,78.92994446817599,0.052337486237873786,37.28082967070009,0.028975746378271033,59.42778083875621
2019,12,Ronald Reagan Washington National,PSA Airlines Inc.,0.0709487825356843,46.12426035502958,0.0592191435768262,94.05926556075428,0.045620289885711214,39.56669400087951,0.04761818385777947,62.810539987281096
2019,12,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.050625,20.987654320987648,0.125,32.0,0.06783382279654475,38.81076800305296,0.056532399275034305,65.8012705921864
2019,12,Ronald Reagan Washington National,United Air Lines Inc.,0.05244047619047619,29.284903518728715,0.03636904761904762,32.97872340425532,0.06416598188340164,29.784791969217594,0.037181037457751295,56.28888892955209
2019,12,Ronald Reagan Washington National,Southwest Airlines Co.,0.04616220130340333,31.24705882352941,0.0808254887762491,53.744848593442036,0.042410712668031,35.78736390658697,0.06707385728426767,52.287022331161836
2019,12,Ronald Reagan Washington National,Endeavor Air Inc.,0.09226086956521737,59.09519321394911,0.034347826086956516,76.70886075949366,0.037385386978864496,84.78514298144864,0.048046933700668905,67.90870713892257
2019,12,Ronald Reagan Washington National,American Airlines Inc.,0.060185520361990937,36.17773099766935,0.05241176470588235,70.97470430803764,0.04573879620006931,32.240090722795465,0.054619779299138485,54.95017251065232
2019,12,Ronald Reagan Washington National,Alaska Airlines Inc.,0.14019354838709674,27.105384261389784,0.14400000000000002,60.93189964157706,0.12308980555100012,29.677216022989306,0.028146531613311983,79.06041458241766
2019,12,Ronald Reagan Washington National,JetBlue Airways,0.10149090909090908,60.69509136510211,0.11532121212121213,91.41265503468573,0.042787804069612696,40.271571095874826,0.08080437616728013,79.57249320926951
2019,12,Ronald Reagan Washington National,Delta Air Lines Inc.,0.06587577639751553,34.56534037337356,0.0537639751552795,59.72735674676525,0.05582461936174564,32.031583637968794,0.04199536057191854,44.109400351085675
2019,6,Ronald Reagan Washington National,SkyWest Airlines Inc.,0.150125,36.21981681931724,0.078625,65.65977742448331,0.1531497204213194,36.50340433948019,0.028173471282357095,113.51383961075027
2019,6,Ronald Reagan Washington National,United Air Lines Inc.,0.07014005602240896,50.35942492012779,0.062016806722689076,65.71815718157181,0.10435948405854567,53.76296500300168,0.060993488734392365,68.58072413636211
2019,6,Ronald Reagan Washington National,Southwest Airlines Co.,0.05480898876404495,56.15689490228235,0.0663370786516854,59.25925925925926,0.06075994248151342,60.28313562832585,0.0855198525121153,55.84848796057969
2019,6,Ronald Reagan Washington National,Mesa Airlines Inc.,0.045454545454545456,44.75,0.07954545454545454,68.42857142857143,0.047869332479443895,41.412227219887335,0.023403460445391516,24.46820637442452
2019,6,Ronald Reagan Washington National,Republic Airline,0.08116799393249904,52.89198280695197,0.03031854379977247,83.03939962476548,0.06412647630750269,50.91763519803321,0.04283249096965139,75.255378444919
2019,7,Ronald Reagan Washington National,Endeavor Air Inc.,0.1031060606060606,98.75091844232183,0.03916666666666667,49.32301740812379,0.0756089128102199,66.48875791701951,0.06836555601446362,67.416964957059
2019,7,Ronald Reagan Washington National,American Airlines Inc.,0.06846334586466166,52.845082023474504,0.0687077067669173,84.26236235551603,0.09721112236855112,50.67580176053154,0.06801610855839459,59.58954318440384
2019,7,Ronald Reagan Washington National,Alaska Airlines Inc.,0.1855483870967742,51.04311543810847,0.02090322580645161,86.72839506172838,0.17851968803774554,43.142235161999245,0.04198447139228251,68.96477425967149
2019,7,Ronald Reagan Washington National,JetBlue Airways,0.1004143947655398,89.90008688097305,0.10092693565976008,94.51107509454347,0.08534092310171015,57.92632406360283,0.0822602568603608,85.32437046918989
2019,7,Ronald Reagan Washington National,Delta Air Lines Inc.,0.10015018773466833,76.6433391652087,0.06245306633291614,102.96593186372745,0.10155950221794718,60.76577831181704,0.05583835106887288,59.42316394808891
2019,7,Ronald Reagan Washington National,ExpressJet Airlines LLC,0.11559322033898305,93.98826979472142,0.08751412429378531,138.92834086507423,0.09740732286416977,55.91627769032548,0.05500469220481416,67.56476171515659
2019,7,Ronald Reagan Washington National,United Air Lines Inc.,0.08684895833333334,59.790104947526224,0.07151041666666667,89.4391842680262,0.11155205381867955,51.803665181909736,0.052640960404851535,67.35339607001941
2019,7,Ronald Reagan Washington National,Southwest Airlines Co.,0.07694866232827187,57.122721292990036,0.06493130874909618,77.96213808463251,0.06925407062784368,49.50373392860093,0.0824557205681855,63.648306031121926
2019,7,Ronald Reagan Washington National,Mesa Airlines Inc.,0.07368421052631577,35.285714285714285,0.042105263157894736,59.25,0.11953422489244607,39.67262864942374,0.05751871282505036,38.62282302015392
2019,7,Ronald Reagan Washington National,Republic Airline,0.08845632530120481,66.57018813314038,0.02731174698795181,80.82437275985663,0.08880282723782179,52.09738874751558,0.03565136171142999,70.1691746215087
2019,7,Ronald Reagan Washington National,Frontier Airlines Inc.,0.11666666666666667,55.57603686635945,0.12526881720430108,51.3304721030043,0.16503776028309164,54.13850852102856,0.1088646292016954,53.13578034298216
2019,7,Ronald Reagan Washington National,Envoy Air,0.04137931034482759,71.45833333333334,0.027155172413793102,31.42857142857143,0.061840590215913836,59.16029170056163,0.03718920771024197,52.94439160362441
2019,7,Ronald Reagan Washington National,PSA Airlines Inc.,0.05496908809891808,87.8321383382539,0.052442040185471404,84.44591806660772,0.08041069110506188,58.92222708719444,0.050307746498354344,72.33226462684422
